Id,Price
1367,141294.7387010785
1368,124870.23868498892
1369,205744.30204974522
1370,216673.0318287519
1371,192329.72773333808
1372,268307.6797020926
1373,228570.11027860883
1374,159032.40840068887
1375,183116.95225723003
1376,304047.3416646636
1377,248666.58879808412
1378,231829.08916343667
1379,209667.55706327772
1380,195625.08136548006
1381,142955.85478193493
1382,280488.8289743031
1383,240746.39419378195
1384,236146.30269080756
1385,462499.2374037837
1386,161400.96401853903
1387,272996.95650425507
1388,186608.8814200654
1389,222149.50680678635
1390,208261.07414802548
1391,138538.57726568545
1392,235405.56956735667
1393,400862.3597446132
1394,303760.5985982834
1395,242096.25258573575
1396,157405.21560977775
1397,234113.7890751887
1398,251839.7095821235
1399,250265.23430990885
1400,331146.05585437047
1401,151851.75250828706
1402,267750.07516444684
1403,185433.56992917828
1404,199989.21087459658
1405,242080.13668089383
1406,134767.15125772814
1407,154570.35358165475
1408,172379.87938605994
1409,168275.51095282295
1410,149551.574720798
1411,199255.71105514612
1412,196669.79145895582
1413,189981.79644398973
1414,392221.1831768408
1415,158270.87076219602
1416,191518.2887307579
1417,241024.52262239013
1418,210861.72615073159
1419,430537.2790051078
1420,136046.29256069617
1421,157217.6377495729
1422,238084.29980081238
1423,177005.65343217543
1424,187793.2990707754
1425,128596.91450594174
1426,292464.36187890865
1427,265563.64816513157
1428,339227.49319534196
1429,143909.6532193377
1430,235340.3126369785
1431,188110.5189604135
1432,300497.56699833495
1433,172067.74541501666
1434,195420.35156275542
1435,169535.36526071356
1436,91833.15636065321
1437,75333.59801929882
1438,355320.06436960987
1439,195155.95129858854
1440,246280.37293682425
1441,151246.13181011728
1442,278545.4279274324
1443,163439.87196741928
1444,271341.72302099323
1445,163536.21369206105
1446,486669.439377563
1447,216181.9395431651
1448,111719.77798933085
1449,209094.7040559084
1450,150690.62037059254
1451,277915.29641402117
1452,213968.76988911204
1453,202586.62882610539
1454,200616.5185975008
1455,202569.8060137237
1456,265836.22364092094
1457,138013.85937607771
1458,276458.0597304343
1459,175627.39603678047
1460,186561.2174477448
1461,133178.3677388992
1462,212575.97305608302
1463,207697.1224320895
1464,200091.44123739895
1465,149339.63205188818
1466,146748.40426254467
1467,365044.23086177424
1468,221620.24696109415
1469,109176.56025697723
1470,405754.62215404364
1471,164408.9538375712
1472,164408.81623812628
1473,181987.04187308985
1474,283117.8811936068
1475,366067.893946651
1476,195624.47841899417
1477,133341.6976670349
1478,200705.72160100765
1479,178744.67498882418
1480,219198.9258996575
1481,376706.0348721524
1482,277246.6556454214
1483,230791.31904095024
1484,166117.50428941118
1485,256499.4029227579
1486,194009.04251661338
1487,415428.75336714374
1488,193760.21159763646
1489,223508.0343785579
1490,209122.5681236671
1491,91590.65418410566
1492,132855.87978603452
1493,172668.68645484644
1494,208859.73926558037
1495,186837.0782957193
1496,260750.57923403964
1497,252724.5202318878
1498,215764.9891224656
1499,451330.05552201957
1500,231690.4130020217
1501,212309.65265642275
1502,209177.94297211387
1503,298224.4341584175
1504,204964.5525073026
1505,125622.77008178955
1506,168186.59976285594
1507,174414.11353344552
1508,180620.7099370849
1509,202663.38236424045
1510,164584.53218190113
1511,186535.2133899189
1512,170265.8829633346
1513,253888.7019937126
1514,166177.48223126656
1515,232045.45724074205
1516,250126.44209002823
1517,281960.19160280767
1518,183368.95280262938
1519,196001.2784468425
1520,147796.3552804839
1521,232218.86211811454
1522,148645.78829364415
1523,158002.02930141907
1524,150439.8467591984
1525,174765.83750302726
1526,392166.68956760387
1527,186202.83193154397
1528,377394.1565757271
1529,161138.01788907705
1530,301897.51975380094
1531,394565.3064080495
1532,172383.1252085826
1533,250815.89049351672
1534,144203.01305103395
1535,194249.41016267438
1536,385451.4393396197
1537,172435.63057193867
1538,286857.3797135669
1539,348664.4355667875
1540,190987.55098759054
1541,111318.61036908165
1542,166304.10434808733
1543,91320.36690145818
1544,166888.21823058912
1545,237783.05957175954
1546,406549.83504264464
1547,201497.91259796417
1548,233614.74481125677
1549,165380.50883110228
1550,100251.89894310311
1551,173502.05028788873
1552,320868.71192938637
1553,92121.78868743563
1554,246526.33818686678
1555,201892.00551738165
1556,167088.5482440306
1557,177687.62272119167
1558,183212.9618700831
1559,220215.01214218765
1560,216758.40409612513
1561,190081.09025230727
1562,206975.33267074582
1563,252201.33724291835
1564,175414.39361896936
1565,271625.49754246767
1566,330413.6584922339
1567,189072.22673037488
1568,304331.71649362886
1569,138144.10499364926
1570,166885.81706221355
1571,228338.94813866637
1572,113415.59627242052
1573,157939.76074823493
1574,204484.90377138997
1575,196419.34870908465
1576,281877.61373524385
1577,186507.40138250173
1578,422069.2848008738
1579,221567.74397747894
1580,190577.14387364182
1581,283414.08301768557
1582,201364.0815232206
1583,231436.47970146558
1584,146838.01854181147
1585,232512.93607962306
1586,348330.1254241695
1587,304590.25281590095
1588,185962.8146806421
1589,193835.74547339964
1590,175669.93423401046
1591,146433.36121714176
1592,170612.1295469789
1593,183152.05188423366
1594,230127.1372579208
1595,242340.18760713737
1596,113260.37849543158
1597,194592.844271293
1598,333003.7157882242
1599,283164.6994768158
1600,161361.39719853486
1601,199029.00552294042
1602,205985.14396911007
1603,102892.30319062753
1604,177777.01535928357
1605,276302.06450676994
1606,188161.37747065534
1607,139293.4673471335
1608,206468.4102542979
1609,318759.7214235549
1610,124863.5235876071
1611,422138.6211585727
1612,152542.19348797377
1613,181568.9754980196
1614,207736.15008219852
1615,222858.31510717512
1616,323330.9658667467
1617,216498.86117545396
1618,375605.74357489985
1619,191038.71066282893
1620,176765.05686198059
1621,273013.8652495226
1622,421373.4048601819
1623,283681.4051766346
1624,174229.99737165633
1625,142790.55238430022
1626,165815.96851931754
1627,183478.07166409848
1628,234024.9692875498
1629,160489.00036587412
1630,138158.6907530525
1631,172973.52270171023
1632,187026.27096902995
1633,259092.0207869058
1634,365938.9832651026
1635,160373.49097576409
1636,348755.34824730956
1637,246861.99347925786
1638,212853.48602867202
1639,116720.89887858553
1640,251596.8378055764
1641,170936.46791881399
1642,531483.1053214852
1643,229922.0039999779
1644,429261.72611788346
1645,189596.2785457628
1646,250517.40460254403
1647,418266.2427592477
1648,127672.8361962777
1649,114375.86063984298
1650,163347.26120252223
1651,313298.6424110397
1652,161270.83527553905
1653,114563.7515235766
1654,126609.82170084259
1655,144901.49160278658
1656,207712.88966300894
1657,140999.26755274582
1658,279166.68444241973
1659,274488.8517832439
1660,196976.25081871383
1661,203992.71155897222
1662,198960.55542112517
1663,193629.38402388786
1664,351486.08328820684
1665,168814.98117703784
1666,197009.47407322336
1667,202906.95038409374
1668,182446.17426389072
1669,196941.76374419153
1670,204302.47824028684
1671,212984.4215135366
1672,176918.61447317313
1673,234085.29107835525
1674,177216.5310555104
1675,352828.45076237613
1676,167798.13487846355
1677,395718.29933405126
1678,255801.51094952185
1679,181691.07040344976
1680,157117.60229062897
1681,169072.29711559135
1682,320218.6590840818
1683,255445.72092503053
1684,269483.7723516459
1685,193755.55728455418
1686,341307.7120914207
1687,384704.75747705536
1688,144815.65589853784
1689,235275.44574007555
1690,192363.13620487467
1691,181385.09392294052
1692,430486.5532000315
1693,146305.01458196586
1694,180081.2126992308
1695,347518.77181362204
1696,281360.8946462221
1697,206521.4116165736
1698,128982.35087383598
1699,180352.79547809061
1700,165609.30540740167
1701,153790.33099174724
1702,327023.14141497016
1703,293232.610506645
1704,181232.82220965895
1705,237773.50951427856
1706,185501.75168490392
1707,168968.06696367095
1708,174920.1731568036
1709,141819.6412545562
1710,171194.7403189434
1711,169764.90338109704
1712,252740.68944343016
1713,144650.4437606444
1714,201246.56257676097
1715,236853.6553775523
1716,243139.42569897056
1717,345555.04074457934
1718,156149.28345894968
1719,199086.24059790812
1720,178314.4921081267
1721,123555.69358312846
1722,292503.4653911758
1723,200818.8374649845
1724,101432.75034052976
1725,357213.4043735813
1726,292239.5091174856
1727,314740.7198832446
1728,130532.04976313014
1729,337045.5746952364
1730,187673.92875014019
1731,158723.2424502096
1732,170731.29485904597
1733,305304.7634740908
1734,142586.987444454
1735,255699.3231572701
1736,439252.8837940195
1737,198076.29198356398
1738,198519.6220327978
1739,121025.9870668297
1740,199588.7587161446
1741,229070.49989026974
1742,279993.17634970107
1743,184135.84240771754
1744,157650.33004789293
1745,176654.620579039
1746,237824.12407712088
1747,169795.9689937388
1748,183250.25335181225
1749,186833.20398340237
1750,187402.92111750756
1751,228755.70649433357
1752,154542.70366649586
1753,240722.31613080407
1754,209474.29154719322
1755,180317.7054916473
1756,193837.86467168844
1757,166048.86326419996
1758,211172.58522826352
1759,307513.34433339105
1760,182602.26928230067
1761,212053.43958055117
1762,126823.72031812921
1763,208015.27192571282
1764,219575.69276078485
1765,197867.45859218534
1766,324965.95501805213
1767,125835.3039648579
1768,126742.89552381901
1769,178380.82905482128
1770,260560.87212674422
1771,149342.879650947
1772,175405.5669625701
1773,481516.93120960164
1774,192258.87655507852
1775,231932.3149044127
1776,261682.9397498759
1777,249853.469489946
1778,68642.05844035518
1779,261221.77525471404
1780,378031.27842210466
1781,191751.51178891887
1782,252335.37841120388
1783,276776.0109036669
1784,344984.1985050179
1785,171110.20494996308
1786,185525.29524139766
1787,123116.88119645188
1788,219489.5849189177
1789,181375.49433426224
1790,217400.29624393728
1791,134277.23130107374
1792,208125.73991125028
1793,197308.95473632106
1794,207013.33271276936
1795,285446.86463418824
1796,239949.16688670733
1797,157656.12030982322
1798,195852.10549719766
1799,169761.03413731596
1800,209052.39900238838
1801,152256.18694548265
1802,194133.85135226164
1803,187901.91316838603
1804,373051.5254210353
1805,446419.67116057186
1806,267621.9921865206
1807,70686.18324271854
1808,317089.2825476589
1809,195906.51086981737
1810,214916.14889338956
1811,163707.25547506707
1812,124338.89073081416
1813,197002.3823308813
1814,134380.67331517095
1815,86909.9508603466
1816,389562.03860611975
1817,132523.41415524136
1818,312168.94579042663
1819,173412.48910077222
1820,196933.07283562803
1821,112125.43075865855
1822,280460.1249806243
1823,160066.5523596173
1824,356757.8469665775
1825,195486.38776813514
1826,188370.10924209203
1827,173256.50429316118
1828,228454.13770808178
1829,262724.30733893515
1830,164511.76883710583
1831,176704.39206900023
1832,207326.359069341
1833,110190.18575567707
1834,467844.53943280893
1835,104254.97556466292
1836,382276.78895398765
1837,215463.6972824088
1838,164108.2444534388
1839,214611.93116295646
1840,258983.83472887735
1841,300466.2479714235
1842,292717.94616774196
1843,181219.8611076575
1844,233895.67321489993
1845,206090.76436672453
1846,150921.44176765924
1847,184101.09344201977
1848,145597.03349710623
1849,244373.04558602103
1850,185668.63159134463
1851,180649.11931338493
1852,245685.23031344428
1853,490197.7354687015
1854,179048.13722640724
1855,129425.80267319336
1856,185736.82534622418
1857,164084.09922140662
1858,266470.27706445946
1859,181441.8349161144
1860,209426.96909033303
1861,344463.1450231738
1862,239559.54860908323
1863,230600.4539572603
1864,196841.9945753384
1865,293544.1347922001
1866,154892.74532374172
1867,374167.6779765881
1868,126169.33610135304
1869,176953.750623708
1870,230468.7051506392
1871,159936.74706199107
1872,169737.6133100763
1873,159208.98877134616
1874,257088.58184418362
1875,355612.24784626975
1876,186832.90083551218
1877,290465.4146823129
1878,85935.38836908223
1879,323988.6251560388
1880,159267.54635304608
1881,150239.44192187814
1882,283478.5925228378
1883,169237.83127875716
1884,220941.1963719373
1885,269720.54023622855
1886,236949.59571761545
1887,183699.04327865373
1888,286945.3582653724
1889,216419.06415196162
1890,264510.31257350306
1891,280225.0142340098
1892,205083.3107304295
1893,182283.48367204276
1894,250792.0274675584
1895,202864.3451574934
1896,166167.7648518538
1897,172092.10045555342
1898,380205.82771484484
1899,142038.88894803185
1900,266136.9446226238
1901,309204.74480314547
1902,222551.68861728898
1903,146363.51111539124
1904,179978.76442853536
1905,201367.12045303878
1906,208704.4578205935
1907,159852.12737220197
1908,126038.92049395652
1909,282291.9127145884
1910,154139.10174508576
1911,147790.98050302602
1912,336512.062056676
1913,189860.94610096022
1914,155137.3107543741
1915,317819.1053830306
1916,255781.5480537156
1917,195650.16398529412
1918,186694.73212286236
1919,245931.2479032521
1920,162384.88057803977
1921,179918.12949023262
1922,204601.051035515
1923,183070.45468614768
1924,178054.03880711048
1925,167795.57742253333
1926,193291.28201616794
1927,364633.8577186289
1928,121235.62684274379
1929,226991.0491207458
1930,90310.5345816639
1931,173560.89463939186
1932,186906.58811123433
1933,264978.87405530893
1934,107650.42755888455
1935,205354.3407673242
1936,138278.56588742632
1937,250331.10614054848
1938,257109.2926823981
1939,177299.30388847523
1940,501378.58456743247
1941,160650.56993464238
1942,115484.7718106447
1943,215974.64842767164
1944,145808.18419384526
1945,269316.74252865923
1946,178960.06027843643
1947,186708.14837801133
1948,206620.14754983876
1949,179698.83221441007
1950,125208.28471110092
1951,426728.7222842415
1952,145200.1597379704
1953,346884.38525813393
1954,179159.84605518857
1955,214061.17104972646
1956,180842.73881151422
1957,207384.286724648
1958,149455.49359539035
1959,146465.1256656928
1960,82964.89015554693
1961,480644.8115634007
1962,212000.44936202298
1963,180987.2355317829
1964,197955.36527257683
1965,177014.25775819394
1966,254330.09453380617
1967,178810.47841746305
1968,219735.09317267913
1969,192373.00563185435
1970,368368.46326060244
1971,396734.9250486852
1972,141924.06559913803
1973,261403.47167814893
1974,154066.0519202078
1975,283140.5294092519
1976,186893.43927167464
1977,151944.20402332107
1978,203277.27680716637
1979,214900.71366388013
1980,252931.36873633522
1981,175005.9392750672
1982,246078.30678460255
1983,76427.76328659226
1984,278891.2997714427
1985,169653.19244223527
1986,245312.88203513372
1987,309900.894035272
1988,118236.36722753754
1989,227315.83652577215
1990,219962.71287765764
1991,464890.00725343614
1992,258174.3198585119
1993,141027.13272571613
1994,227622.2521256621
1995,225248.14785027926
1996,203286.0393273916
1997,183589.22478919008
1998,186542.61404965463
1999,265691.38909532723
2000,259577.0249835136
2001,350428.8722626907
2002,131252.4820384929
2003,308618.39810933697
2004,181978.9401229555
2005,228508.84467021248
2006,165650.52718730527
2007,138644.80567954524
2008,184363.92760369365
2009,166195.721764379
2010,99515.86479662852
2011,281309.716250139
2012,257600.2273124326
2013,202603.7571941318
2014,579738.30752553
2015,166113.76862430244
2016,257096.2282910907
2017,200382.355795475
2018,251772.90485654023
2019,233029.93023062786
2020,323236.45637061715
2021,164781.77710683935
2022,214635.53886385896
2023,210866.42390695063
2024,200863.06589516337
2025,106146.7519612686
2026,187853.4972317497
2027,378024.7637258463
2028,101493.96477448614
2029,177627.9966865409
2030,216707.43295857933
2031,68424.9284776
2032,284214.1235822393
2033,203809.51983885546
2034,213548.71538024239
2035,218930.39119496397
2036,156264.574107889
2037,146570.57999137373
2038,169270.09776522403
2039,346695.31999422505
2040,167789.99908346386
2041,230136.61204902086
2042,230311.65214311465
2043,295982.4210037642
2044,218794.52600270786
2045,214879.68341322706
2046,175362.6766056227
2047,174595.6085203416
2048,174774.09717855693
2049,200151.159545476
2050,179335.33946734984
2051,219516.13984465835
2052,211082.58763125548
2053,285987.97751637036
2054,260697.84901884393
2055,139979.07742799903
2056,268273.5625934316
2057,96709.74476509336
2058,181277.59595865698
2059,230069.15344283349
2060,91629.12489328651
2061,218529.79868785714
2062,355216.62701670657
2063,158380.38849613047
2064,245099.5660136756
2065,330400.83085586125
2066,252986.67453741725
2067,178136.33610457354
2068,186702.07582009185
2069,400411.64013003686
2070,194212.41988831002
2071,244725.06726695647
2072,191287.69855392442
2073,219268.44697059225
2074,162637.3978817544
2075,181274.05198177096
2076,276909.2735786448
2077,173532.4957766167
2078,174931.3099846647
2079,200313.88280713477
2080,270451.5208584998
2081,236980.8641553
2082,420727.917181358
2083,150280.09192130182
2084,314937.7672690968
2085,284080.64719816396
2086,262489.57999740983
2087,373763.10470045573
2088,312321.5957325895
2089,224406.045304201
2090,232022.4669382651
2091,214200.4349349563
2092,126516.28331296505
2093,199387.88376764965
2094,190939.66639834215
2095,212068.22265791937
2096,224479.69073623564
2097,204788.99121995442
2098,274858.0324219143
2099,183621.25216159766
2100,152385.72514760547
2101,256016.22515612678
2102,102694.80689700092
2103,143709.47243471947
2104,214897.51866546762
2105,177871.6462507372
2106,202566.1607347268
2107,147130.4857152072
2108,83967.19806732083
2109,423445.31180085585
2110,136435.14976252773
2111,242688.32397444264
2112,319522.944921267
2113,235547.00881409895
2114,228385.5399322699
2115,429893.55715104146
2116,202296.7824104978
2117,302390.1694046327
2118,189264.34194234796
2119,219960.41872297658
2120,186248.09370187073
2121,312090.0403835763
2122,339567.28795396327
2123,205057.0240213244
2124,170673.77799125
2125,141555.06297737217
2126,220810.82568815484
2127,211553.1828689247
2128,216333.34659586957
2129,206761.23475737803
2130,249595.51415060356
2131,120279.03486161694
2132,269557.1899601532
2133,195228.73110942435
2134,110739.96792736628
2135,215640.57821803237
2136,138011.26459776418
2137,419943.8300148393
2138,171092.57078918145
2139,195650.85809566345
2140,378309.19422613556
2141,232712.1327433454
2142,247462.04328262157
2143,242735.10521729692
2144,140484.68556208606
2145,198461.11155263774
2146,212871.49876400072
2147,180046.0652996773
2148,188942.05986919507
2149,223954.44030681177
2150,192663.20604132998
2151,142811.58862979955
2152,286941.0578107619
2153,140759.43586297415
2154,261815.29823615597
2155,133702.42292756352
2156,171992.50548736795
2157,366723.69697345106
2158,108930.2212701884
2159,178797.1026186723
2160,179738.47108397432
2161,282910.0748934509
2162,167790.16550397212
2163,141450.83409934095
2164,180454.85476173597
2165,171970.25304216222
2166,215549.16762757258
2167,204720.77349815186
2168,218880.59907173575
2169,264450.35902497097
2170,121824.80666289623
2171,369826.83395308175
2172,184435.39878877602
2173,428786.5804106284
2174,180142.46491702995
2175,247629.71851252986
2176,172252.5412207617
2177,195681.24303888567
2178,317193.3908774548
2179,151402.75331325282
2180,130943.93409102973
2181,328471.0112423654
2182,198176.44088411037
2183,270870.3400176405
2184,201712.3230822853
2185,391408.8709098106
2186,297631.3270020356
2187,149234.3267407217
2188,172847.97986616567
2189,177134.23115104466
2190,234662.9916903261
2191,187905.16551559872
2192,220519.97115428426
2193,176601.72396332203
2194,187446.72226103794
2195,186331.16099046063
2196,172562.97123268244
2197,250287.67172291924
2198,392256.458576871
2199,291685.17131327314
2200,132867.48964191458
2201,199701.79818288237
2202,271577.2834524089
2203,369923.62858655537
2204,258880.6657600117
2205,205633.96982460617
2206,169722.58761843303
2207,69842.70896456821
2208,198498.59442028735
2209,227110.5608145665
2210,319027.2428160292
2211,379305.55821141915
2212,154726.5746717781
2213,163511.86145924876
2214,190143.1198547484
2215,156600.92726504232
2216,300525.98984531476
2217,289652.40734468104
2218,160743.8719645384
2219,237355.214619047
2220,210724.66657217394
2221,162522.02998044103
2222,220772.30664929253
2223,147959.79134542032
2224,176145.99158948418
2225,269854.17094175395
2226,225142.43775622203
2227,302551.2179404935
2228,109181.77899718317
2229,165972.75114680963
2230,269146.1016785035
2231,194414.19604905613
2232,119842.13439952028
2233,208588.36183190922
2234,186874.69932268086
2235,217116.1680548421
2236,363267.3824767532
2237,240700.62161095635
2238,180929.5723677355
2239,110289.40269918024
2240,207698.62782622536
2241,172939.60978133755
2242,259420.8667216562
2243,216104.42662608516
2244,175223.5993244862
2245,211079.09764168438
2246,332428.83185114164
2247,245952.00111776817
2248,190870.91315744614
2249,241371.80974221491
2250,191237.59627602485
2251,257132.6820160061
2252,234093.64872552123
2253,159940.4647602579
2254,356673.18581541494
2255,176935.77675631572
2256,332333.93640166876
2257,194060.66100053064
2258,371278.91938221373
2259,205639.10543473996
2260,269259.3510064806
2261,125664.51725629272
2262,439172.94000837684
2263,160808.9957711042
2264,170121.36166184678
2265,120002.60990754802
2266,205229.52713156134
2267,184238.22958341418
2268,122804.88173936935
2269,250453.2884062212
2270,146764.39938237975
2271,161533.12193468938
2272,370706.37395260594
2273,178381.680496466
2274,181718.28861332976
2275,197321.7432005895
2276,345479.2919333138
2277,249407.9571323886
2278,187412.53889724088
2279,153455.83531386027
2280,210831.8870000885
2281,179483.85634438685
2282,317435.901034379
2283,362631.21251223393
2284,315155.15187991824
2285,375924.04962086806
2286,314210.2856157411
2287,183841.81442448802
2288,156613.7922985054
2289,169825.80967832447
2290,159834.4093549474
2291,200363.53983893633
2292,385513.51460692764
2293,261896.05533694103
2294,212714.724273814
2295,357327.2748746406
2296,335669.8828557227
2297,221782.57698634424
2298,327769.735588021
2299,278162.4310547972
2300,135010.1427683166
2301,183942.04409735074
2302,106392.05297516823
2303,262203.06494741124
2304,411939.0916948856
2305,310080.5308722983
2306,246909.29968774162
2307,190362.3686779204
2308,190166.16277761932
2309,242010.20048964524
2310,239064.16367819122
2311,182475.12439184557
2312,257780.15253951665
2313,211964.3369430245
2314,216361.30704647314
2315,160576.94210503282
2316,346742.2982222794
2317,190900.63567900655
2318,214698.77293296208
2319,196293.2284303458
2320,225696.74614210933
2321,197070.1582014566
2322,196813.04491154943
2323,436155.11862201954
2324,109075.85213923575
2325,182547.7186206648
2326,188488.34682068945
2327,151301.57899962142
2328,351160.2429975573
2329,341643.0631347251
2330,199525.85660634504
2331,135835.6559055465
2332,151842.6693542803
2333,150600.0138663862
2334,181633.58951840297
2335,113138.90828594887
2336,217530.96249944024
2337,215935.11008470715
2338,158670.07999771406
2339,158466.81808153266
2340,227452.0188530958
2341,153538.94858137853
2342,292168.4599458822
2343,149880.41857588783
2344,111589.57567564695
2345,228433.58974536904
2346,281651.30863553146
2347,131554.6714800951
2348,169094.1093576018
2349,185041.95302909837
2350,400444.4172501282
2351,161676.59602266864
2352,311662.2057625742
2353,134723.80060177718
2354,221567.76765814787
2355,190107.71682016633
2356,187567.2344911584
2357,107075.52368502386
2358,148824.03773246426
2359,175220.35198533125
2360,114258.3380213724
2361,213341.36314005137
2362,165573.70219548148
2363,302535.0592561795
2364,105687.2377519726
2365,413842.35659093765
2366,144067.35854168393
2367,200184.30684748708
2368,321390.78665101534
2369,348108.6920270327
2370,229873.34435243052
2371,236980.8641553
2372,138366.6442036193
2373,90828.38207305138
2374,149677.01205068093
2375,185134.27567416857
2376,166801.98370570093
2377,141902.76190461888
2378,146608.0647364092
2379,155840.7201949447
2380,185181.3840042512
2381,222123.0088459402
2382,245945.6256569692
2383,230465.7318835554
2384,134600.16876325422
2385,307655.0273286974
2386,185027.46817349887
2387,184867.51039270646
2388,253554.20434243596
2389,391443.0418841086
2390,161224.19049936256
2391,330450.50315666484
2392,192756.75403060153
2393,306663.41262820334
2394,264510.8840611728
2395,161738.74711321126
2396,181462.85127850313
2397,247243.81395067196
2398,340379.51962681045
2399,158656.50864426742
2400,333810.32986940054
2401,234387.36026385656
2402,175057.9039736639
2403,257021.67095329385
2404,179390.34474577213
2405,178538.46805485894
2406,400290.09706372325
2407,201231.4068892908
2408,166175.0175627485
2409,190669.3950341547
2410,196890.21119216422
2411,128139.35975205737
2412,198335.5833681017
2413,89739.79720690918
2414,147732.87277191906
2415,212530.27785111297
2416,155007.22787348423
2417,166079.6169647031
2418,320074.76644278964
2419,172289.41445330385
2420,145680.41940306473
2421,123388.0031492601
2422,145523.45335196969
2423,185314.93400086637
2424,163529.54285929876
2425,128176.0100166165
2426,193626.2084680363
2427,163728.71360500436
2428,166519.63184951866
2429,68146.31297380223
2430,339808.69136959175
2431,487108.39315733797
2432,203691.8532434179
2433,225540.16275067173
2434,162280.50847775614
2435,145319.6094722828
2436,192946.2967425827
2437,450011.0229198324
2438,218865.6037254981
2439,182418.70988634825
2440,165429.23506437222
2441,137819.41417782902
2442,168888.72915279944
2443,162038.1120621456
2444,140527.38779229796
2445,144268.43988951523
2446,188616.92795426017
2447,224683.2490964304
2448,232369.06234392975
2449,231744.47745159743
2450,127265.01923724954
2451,188351.12108598519
2452,206825.95589219165
2453,164682.0092435037
2454,252397.09903920273
2455,196503.18125772866
2456,148247.672453203
2457,127489.89034782365
2458,116502.00299237481
2459,121296.8097911543
2460,211568.14739261343
2461,237391.26350327223
2462,184604.99239464925
2463,195733.18299589548
2464,185681.94782459128
2465,146332.30096624754
2466,195040.76762354202
2467,174803.46801216458
2468,238438.08672968706
2469,206325.83781922623
2470,319386.2826045574
2471,317959.9149831847
2472,149998.72311176136
2473,178144.63175815015
2474,255517.583006854
2475,192339.10473919884
2476,165330.08686411814
2477,163832.98385207253
2478,179853.9129051784
2479,135238.11403397837
2480,145525.36345176538
2481,188586.27198826385
2482,196331.46982889166
2483,163391.25857040833
2484,94590.37742147243
2485,184201.07225836147
2486,392430.90314952895
2487,200074.87244895552
2488,152340.81259137567
2489,284498.97225438687
2490,188013.20424376443
2491,177340.97076876578
2492,114475.77729896923
2493,122276.00419985678
2494,238675.65175042913
2495,413884.0139662794
2496,121575.2679692238
2497,160531.0935238696
2498,180011.12978436996
2499,301922.892631368
2500,175735.97898849216
2501,274833.17808391474
2502,318141.30232613016
2503,127452.20738538899
2504,179489.32999324356
2505,170369.36834118265
2506,167173.39844618982
2507,323595.8837770876
2508,225333.53883931335
2509,183792.08455865804
2510,179353.42665351232
2511,145377.6834015665
2512,288614.3057888115
2513,174664.94198706836
2514,262457.4795742309
2515,187879.99714754632
2516,144185.59122358513
2517,126540.14732816955
2518,162407.89182240434
2519,147776.73593846694
2520,189180.43914629298
2521,210269.89230297104
2522,204736.8310984505
2523,352494.2246677748
2524,189041.53982177802
2525,303344.821846469
2526,293099.3512819108
2527,201651.2295014156
2528,164921.93871555766
2529,179440.77770307456
2530,167794.0607147779
2531,305482.6697165831
2532,169614.4428320339
2533,228488.2602300567
2534,280274.4549427293
2535,291236.51045004645
2536,257937.89213701832
2537,167898.75881861843
2538,200620.87970694836
2539,157209.8172798944
2540,183166.4585603609
2541,178014.16593007953
2542,352835.7189526731
2543,202566.03654116433
2544,391508.248728933
2545,315531.2883274524
2546,221961.16191869616
2547,309931.50577747804
2548,240077.81443521194
2549,235863.23137245743
2550,169015.36902131114
2551,210178.45457086663
2552,132187.43501273292
2553,193145.92343108173
2554,358065.4948852991
2555,147076.4427018853
2556,242760.09166968425
2557,359372.77943770145
2558,143162.6691879532
2559,75712.44207892861
2560,194193.30873474682
2561,135046.09198915274
2562,164365.3653439873
2563,174133.91621443685
2564,221653.43112103865
2565,207016.4077994911
2566,231603.86762386299
2567,194319.37995906477
2568,199499.55230650224
2569,392629.66251192405
2570,182996.69742562954
2571,199746.29168916892
2572,289214.18863879854
2573,253036.74562146585
2574,180739.81089786015
2575,135383.21691043125
2576,129169.80465930687
2577,254768.31389685272
2578,390928.12492603087
2579,187630.08668855467
2580,231378.27889325385
2581,336032.2758000588
2582,297171.73140395974
2583,449638.9001219687
2584,162880.5270106693
2585,251512.29978283882
2586,227511.559148927
2587,216032.11676607945
2588,175704.73209354933
2589,160378.2484378027
2590,411203.8750315439
2591,159304.99965674983
2592,424667.75697406166
2593,234153.90610365287
2594,350730.6293839432
2595,162003.73820698055
2596,231491.0234894642
2597,179116.87094969727
2598,276692.2798635786
2599,161312.04422688973
2600,179134.02850468608
2601,165663.67990898504
2602,129879.10101386246
2603,190203.02353829407
2604,141968.7053507981
2605,264410.81848688377
2606,357381.6446506298
2607,194168.1943836154
2608,233508.98783002366
2609,104129.63288167882
2610,130234.63193413516
2611,141245.9902031667
2612,128542.83653815908
2613,163047.66042201806
2614,184920.32382615062
2615,250442.4413321429
2616,194046.70159231036
2617,146957.78284639856
2618,356373.1193854055
2619,223258.15975621433
2620,151461.93504516696
2621,235857.10836243804
2622,174811.41157524977
2623,165917.8912718136
2624,281753.8820271427
2625,224267.29137431673
2626,171800.8174342272
2627,197134.4741331884
2628,341102.55067993066
2629,180089.01791933808
2630,198230.06881797768
2631,207773.57404911573
2632,170677.90432611917
2633,181783.72327975504
2634,143307.0780628041
2635,150323.43723913477
2636,186639.29026217829
2637,190061.72558630028
2638,186400.23472144039
2639,210276.77988449685
2640,190552.16834684357
2641,196832.91498077218
